base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
aglaonema__01,aglaonema,tta6,rotate_+90,rotate,Chinese evergreen (Aglaonema),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,aglaonema,"aglaonema|monstera-deliciosa|dracaena",true,high-conf,false,147,
aglaonema__01,aglaonema,squash,rotate_-90,rotate,Dracaena,0.5332,Chinese evergreen (Aglaonema),0.4224,0.1108,dracaena,"dracaena|aglaonema|monstera-deliciosa",true,low-conf,false,33,
aglaonema__01,aglaonema,center_crop,rotate_-90,rotate,Dracaena,0.5332,Chinese evergreen (Aglaonema),0.4224,0.1108,dracaena,"dracaena|aglaonema|monstera-deliciosa",true,low-conf,false,31,
aglaonema__01,aglaonema,tta6,rotate_-90,rotate,Chinese evergreen (Aglaonema),0.7252,Dracaena,0.2566,0.4686,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,222,
aglaonema__01,aglaonema,squash,bright_up,brightness,Chinese evergreen (Aglaonema),0.8881,Dracaena,0.0729,0.8152,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,52,
aglaonema__01,aglaonema,center_crop,bright_up,brightness,Chinese evergreen (Aglaonema),0.8881,Dracaena,0.0729,0.8152,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,40,
aglaonema__01,aglaonema,tta6,bright_up,brightness,Chinese evergreen (Aglaonema),0.9621,Dracaena,0.0248,0.9373,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,166,
aglaonema__01,aglaonema,squash,bright_down,brightness,Chinese evergreen (Aglaonema),0.8522,Dracaena,0.0935,0.7587,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,29,
aglaonema__01,aglaonema,center_crop,bright_down,brightness,Chinese evergreen (Aglaonema),0.8522,Dracaena,0.0935,0.7587,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,20,
aglaonema__01,aglaonema,tta6,bright_down,brightness,Chinese evergreen (Aglaonema),0.9495,Dracaena,0.0325,0.9170,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,191,
aglaonema__01,aglaonema,squash,contrast_up,contrast,Chinese evergreen (Aglaonema),0.7321,Dracaena,0.2652,0.4669,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,30,
aglaonema__01,aglaonema,center_crop,contrast_up,contrast,Chinese evergreen (Aglaonema),0.7321,Dracaena,0.2652,0.4669,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,21,
aglaonema__01,aglaonema,tta6,contrast_up,contrast,Chinese evergreen (Aglaonema),0.9105,Dracaena,0.0886,0.8219,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,129,
aglaonema__01,aglaonema,squash,contrast_down,contrast,Schefflera,0.8207,Chinese evergreen (Aglaonema),0.1022,0.7185,schefflera,"schefflera|aglaonema|monstera-deliciosa",true,high-conf,true,23,
aglaonema__01,aglaonema,center_crop,contrast_down,contrast,Schefflera,0.8207,Chinese evergreen (Aglaonema),0.1022,0.7185,schefflera,"schefflera|aglaonema|monstera-deliciosa",true,high-conf,true,24,
aglaonema__01,aglaonema,tta6,contrast_down,contrast,Chinese evergreen (Aglaonema),0.6919,Schefflera,0.2752,0.4166,aglaonema,"aglaonema|schefflera|monstera-deliciosa",true,high-conf,false,179,
aloe-vera__01,aloe-vera,squash,clean,clean,Aloe Vera,0.9984,Cast Iron Plant (Aspidistra elatior),0.0016,0.9968,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,34,
aloe-vera__01,aloe-vera,center_crop,clean,clean,Aloe Vera,0.9984,Cast Iron Plant (Aspidistra elatior),0.0016,0.9968,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,28,
aloe-vera__01,aloe-vera,tta6,clean,clean,Aloe Vera,0.9993,Cast Iron Plant (Aspidistra elatior),0.0006,0.9987,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,162,
aloe-vera__01,aloe-vera,squash,blur,blur,Aloe Vera,0.9672,Snake plant (Sanseviera),0.0175,0.9497,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,30,
aloe-vera__01,aloe-vera,center_crop,blur,blur,Aloe Vera,0.9672,Snake plant (Sanseviera),0.0175,0.9497,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,25,
aloe-vera__01,aloe-vera,tta6,blur,blur,Aloe Vera,0.9881,Snake plant (Sanseviera),0.0063,0.9818,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,195,
aloe-vera__01,aloe-vera,squash,crop_center_zoom,crop,Aloe Vera,0.9992,Snake plant (Sanseviera),0.0008,0.9984,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,45,
aloe-vera__01,aloe-vera,center_crop,crop_center_zoom,crop,Aloe Vera,0.9992,Snake plant (Sanseviera),0.0008,0.9984,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,31,
aloe-vera__01,aloe-vera,tta6,crop_center_zoom,crop,Aloe Vera,0.9997,Snake plant (Sanseviera),0.0003,0.9994,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,218,
aloe-vera__01,aloe-vera,squash,crop_offcenter_zoom,crop,Aloe Vera,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,aloe-vera,"aloe-vera|aspidistra-elatior|crassula-ovata",true,high-conf,false,29,
aloe-vera__01,aloe-vera,center_crop,crop_offcenter_zoom,crop,Aloe Vera,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,aloe-vera,"aloe-vera|aspidistra-elatior|crassula-ovata",true,high-conf,false,22,
aloe-vera__01,aloe-vera,tta6,crop_offcenter_zoom,crop,Aloe Vera,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,144,
aloe-vera__01,aloe-vera,squash,rotate_+15,rotate,Aloe Vera,0.9607,Snake plant (Sanseviera),0.0390,0.9217,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,25,
aloe-vera__01,aloe-vera,center_crop,rotate_+15,rotate,Aloe Vera,0.9607,Snake plant (Sanseviera),0.0390,0.9217,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,23,
aloe-vera__01,aloe-vera,tta6,rotate_+15,rotate,Aloe Vera,0.9858,Snake plant (Sanseviera),0.0136,0.9722,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,199,
aloe-vera__01,aloe-vera,squash,rotate_-15,rotate,Aloe Vera,0.9927,Monstera Deliciosa (Monstera deliciosa),0.0025,0.9902,aloe-vera,"aloe-vera|monstera-deliciosa|epipremnum-aureum",true,high-conf,false,47,
aloe-vera__01,aloe-vera,center_crop,rotate_-15,rotate,Aloe Vera,0.9927,Monstera Deliciosa (Monstera deliciosa),0.0025,0.9902,aloe-vera,"aloe-vera|monstera-deliciosa|epipremnum-aureum",true,high-conf,false,34,
aloe-vera__01,aloe-vera,tta6,rotate_-15,rotate,Aloe Vera,0.9934,Snake plant (Sanseviera),0.0024,0.9910,aloe-vera,"aloe-vera|dracaena-trifasciata|crassula-ovata",true,high-conf,false,192,
aloe-vera__01,aloe-vera,squash,rotate_+90,rotate,Aloe Vera,0.9831,Peace lily,0.0126,0.9705,aloe-vera,"aloe-vera|spathiphyllum-wallisii|monstera-deliciosa",true,high-conf,false,44,
aloe-vera__01,aloe-vera,center_crop,rotate_+90,rotate,Aloe Vera,0.9831,Peace lily,0.0126,0.9705,aloe-vera,"aloe-vera|spathiphyllum-wallisii|monstera-deliciosa",true,high-conf,false,33,
aloe-vera__01,aloe-vera,tta6,rotate_+90,rotate,Aloe Vera,0.8786,Jade plant (Crassula ovata),0.0941,0.7845,aloe-vera,"aloe-vera|crassula-ovata|monstera-deliciosa",true,high-conf,false,247,
aloe-vera__01,aloe-vera,squash,rotate_-90,rotate,Aloe Vera,1.0000,Peace lily,0.0000,1.0000,aloe-vera,"aloe-vera|spathiphyllum-wallisii|asparagus-setaceus",true,high-conf,false,41,
aloe-vera__01,aloe-vera,center_crop,rotate_-90,rotate,Aloe Vera,1.0000,Peace lily,0.0000,1.0000,aloe-vera,"aloe-vera|spathiphyllum-wallisii|asparagus-setaceus",true,high-conf,false,33,
aloe-vera__01,aloe-vera,tta6,rotate_-90,rotate,Aloe Vera,0.9999,Jade plant (Crassula ovata),0.0001,0.9998,aloe-vera,"aloe-vera|crassula-ovata|asparagus-setaceus",true,high-conf,false,188,
aloe-vera__01,aloe-vera,squash,bright_up,brightness,Aloe Vera,0.9998,Cast Iron Plant (Aspidistra elatior),0.0002,0.9995,aloe-vera,"aloe-vera|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,28,
aloe-vera__01,aloe-vera,center_crop,bright_up,brightness,Aloe Vera,0.9998,Cast Iron Plant (Aspidistra elatior),0.0002,0.9995,aloe-vera,"aloe-vera|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,30,
aloe-vera__01,aloe-vera,tta6,bright_up,brightness,Aloe Vera,0.9999,Cast Iron Plant (Aspidistra elatior),0.0001,0.9998,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,191,
aloe-vera__01,aloe-vera,squash,bright_down,brightness,Aloe Vera,0.7990,Cast Iron Plant (Aspidistra elatior),0.2006,0.5985,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,21,
aloe-vera__01,aloe-vera,center_crop,bright_down,brightness,Aloe Vera,0.7990,Cast Iron Plant (Aspidistra elatior),0.2006,0.5985,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,29,
aloe-vera__01,aloe-vera,tta6,bright_down,brightness,Aloe Vera,0.9211,Cast Iron Plant (Aspidistra elatior),0.0729,0.8483,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,161,
aloe-vera__01,aloe-vera,squash,contrast_up,contrast,Aloe Vera,0.9845,Cast Iron Plant (Aspidistra elatior),0.0155,0.9691,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,23,
aloe-vera__01,aloe-vera,center_crop,contrast_up,contrast,Aloe Vera,0.9845,Cast Iron Plant (Aspidistra elatior),0.0155,0.9691,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,21,
aloe-vera__01,aloe-vera,tta6,contrast_up,contrast,Aloe Vera,0.9631,Cast Iron Plant (Aspidistra elatior),0.0317,0.9314,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,184,
aloe-vera__01,aloe-vera,squash,contrast_down,contrast,Aloe Vera,0.9884,Cast Iron Plant (Aspidistra elatior),0.0115,0.9769,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,28,
aloe-vera__01,aloe-vera,center_crop,contrast_down,contrast,Aloe Vera,0.9884,Cast Iron Plant (Aspidistra elatior),0.0115,0.9769,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,24,
aloe-vera__01,aloe-vera,tta6,contrast_down,contrast,Aloe Vera,0.9961,Cast Iron Plant (Aspidistra elatior),0.0038,0.9922,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,203,
aloe-vera__02,aloe-vera,squash,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9651,Money Tree (Pachira aquatica),0.0347,0.9304,pachira-aquatica,"pachira-aquatica|yucca|epipremnum-aureum",true,low-conf,false,21,
aloe-vera__02,aloe-vera,center_crop,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9651,Money Tree (Pachira aquatica),0.0347,0.9304,pachira-aquatica,"pachira-aquatica|yucca|epipremnum-aureum",true,low-conf,false,21,
aloe-vera__02,aloe-vera,tta6,clean,clean,Chinese Money Plant (Pilea peperomioides),0.6085,Yucca,0.1622,0.4462,yucca,"yucca|pachira-aquatica|aloe-vera",true,low-conf,false,148,
aloe-vera__02,aloe-vera,squash,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9807,Yucca,0.0190,0.9617,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,32,
aloe-vera__02,aloe-vera,center_crop,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9807,Yucca,0.0190,0.9617,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,31,
aloe-vera__02,aloe-vera,tta6,blur,blur,Chinese Money Plant (Pilea peperomioides),0.8255,Yucca,0.0838,0.7417,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,204,
aloe-vera__02,aloe-vera,squash,crop_center_zoom,crop,Yucca,0.9936,Aloe Vera,0.0048,0.9888,yucca,"yucca|aloe-vera|zamioculcas-zamiifolia",true,high-conf,true,21,
aloe-vera__02,aloe-vera,center_crop,crop_center_zoom,crop,Yucca,0.9936,Aloe Vera,0.0048,0.9888,yucca,"yucca|aloe-vera|zamioculcas-zamiifolia",true,high-conf,true,33,
aloe-vera__02,aloe-vera,tta6,crop_center_zoom,crop,Ponytail Palm (Beaucarnea recurvata),0.4707,Yucca,0.4273,0.0434,beaucarnea-recurvata,"beaucarnea-recurvata|yucca|zamioculcas-zamiifolia",true,low-conf,false,147,
aloe-vera__02,aloe-vera,squash,crop_offcenter_zoom,crop,Aloe Vera,0.9985,Yucca,0.0010,0.9975,aloe-vera,"aloe-vera|yucca|zamioculcas-zamiifolia",true,high-conf,false,21,
aloe-vera__02,aloe-vera,center_crop,crop_offcenter_zoom,crop,Aloe Vera,0.9985,Yucca,0.0010,0.9975,aloe-vera,"aloe-vera|yucca|zamioculcas-zamiifolia",true,high-conf,false,23,
aloe-vera__02,aloe-vera,tta6,crop_offcenter_zoom,crop,Aloe Vera,0.9170,Yucca,0.0818,0.8352,aloe-vera,"aloe-vera|yucca|beaucarnea-recurvata",true,high-conf,false,145,
aloe-vera__02,aloe-vera,squash,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.9956,Money Tree (Pachira aquatica),0.0044,0.9911,pachira-aquatica,"pachira-aquatica|dracaena-trifasciata|yucca",true,low-conf,false,16,
aloe-vera__02,aloe-vera,center_crop,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.9956,Money Tree (Pachira aquatica),0.0044,0.9911,pachira-aquatica,"pachira-aquatica|dracaena-trifasciata|yucca",true,low-conf,false,17,
aloe-vera__02,aloe-vera,tta6,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.6925,Yucca,0.2462,0.4462,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,181,
aloe-vera__02,aloe-vera,squash,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.9425,Money Tree (Pachira aquatica),0.0384,0.9042,pachira-aquatica,"pachira-aquatica|yucca|dracaena-trifasciata",true,low-conf,false,40,
aloe-vera__02,aloe-vera,center_crop,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.9425,Money Tree (Pachira aquatica),0.0384,0.9042,pachira-aquatica,"pachira-aquatica|yucca|dracaena-trifasciata",true,low-conf,false,36,
aloe-vera__02,aloe-vera,tta6,rotate_-15,rotate,Chinese Money Plant (Pilea peperomioides),0.9721,Yucca,0.0143,0.9578,yucca,"yucca|pachira-aquatica|dracaena-trifasciata",true,low-conf,false,176,
aloe-vera__02,aloe-vera,squash,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9897,Chinese Money Plant (Pilea peperomioides),0.0101,0.9797,monstera-deliciosa,"monstera-deliciosa|alocasia|maranta-leuconeura",true,high-conf,true,22,
aloe-vera__02,aloe-vera,center_crop,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9897,Chinese Money Plant (Pilea peperomioides),0.0101,0.9797,monstera-deliciosa,"monstera-deliciosa|alocasia|maranta-leuconeura",true,high-conf,true,24,
aloe-vera__02,aloe-vera,tta6,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.5742,Snake plant (Sanseviera),0.1746,0.3995,monstera-deliciosa,"monstera-deliciosa|dracaena-trifasciata|zamioculcas-zamiifolia",true,high-conf,true,128,
aloe-vera__02,aloe-vera,squash,rotate_-90,rotate,Money Tree (Pachira aquatica),0.5304,Pothos (Ivy arum),0.2049,0.3255,pachira-aquatica,"pachira-aquatica|epipremnum-aureum|schefflera",true,high-conf,true,24,
aloe-vera__02,aloe-vera,center_crop,rotate_-90,rotate,Money Tree (Pachira aquatica),0.5304,Pothos (Ivy arum),0.2049,0.3255,pachira-aquatica,"pachira-aquatica|epipremnum-aureum|schefflera",true,high-conf,true,25,
aloe-vera__02,aloe-vera,tta6,rotate_-90,rotate,Yucca,0.2386,Monstera Deliciosa (Monstera deliciosa),0.1830,0.0555,yucca,"yucca|monstera-deliciosa|pachira-aquatica",true,low-conf,false,136,
aloe-vera__02,aloe-vera,squash,bright_up,brightness,Money Tree (Pachira aquatica),0.7868,Chinese Money Plant (Pilea peperomioides),0.0863,0.7005,pachira-aquatica,"pachira-aquatica|aloe-vera|epipremnum-aureum",true,high-conf,true,23,
aloe-vera__02,aloe-vera,center_crop,bright_up,brightness,Money Tree (Pachira aquatica),0.7868,Chinese Money Plant (Pilea peperomioides),0.0863,0.7005,pachira-aquatica,"pachira-aquatica|aloe-vera|epipremnum-aureum",true,high-conf,true,18,
aloe-vera__02,aloe-vera,tta6,bright_up,brightness,Money Tree (Pachira aquatica),0.2652,Yucca,0.2008,0.0644,pachira-aquatica,"pachira-aquatica|yucca|aloe-vera",true,low-conf,false,135,
aloe-vera__02,aloe-vera,squash,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6399,Peace lily,0.1959,0.4440,spathiphyllum-wallisii,"spathiphyllum-wallisii|pachira-aquatica|yucca",true,low-conf,false,29,
aloe-vera__02,aloe-vera,center_crop,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6399,Peace lily,0.1959,0.4440,spathiphyllum-wallisii,"spathiphyllum-wallisii|pachira-aquatica|yucca",true,low-conf,false,27,
aloe-vera__02,aloe-vera,tta6,bright_down,brightness,Chinese Money Plant (Pilea peperomioides),0.6683,Aloe Vera,0.1730,0.4953,aloe-vera,"aloe-vera|spathiphyllum-wallisii|pachira-aquatica",true,low-conf,false,114,
aloe-vera__02,aloe-vera,squash,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.7357,Money Tree (Pachira aquatica),0.1500,0.5856,pachira-aquatica,"pachira-aquatica|yucca|spathiphyllum-wallisii",true,low-conf,false,16,
aloe-vera__02,aloe-vera,center_crop,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.7357,Money Tree (Pachira aquatica),0.1500,0.5856,pachira-aquatica,"pachira-aquatica|yucca|spathiphyllum-wallisii",true,low-conf,false,16,
aloe-vera__02,aloe-vera,tta6,contrast_up,contrast,Chinese Money Plant (Pilea peperomioides),0.4030,Aloe Vera,0.1609,0.2421,aloe-vera,"aloe-vera|dracaena-trifasciata|pachira-aquatica",true,low-conf,false,150,
aloe-vera__02,aloe-vera,squash,contrast_down,contrast,Money Tree (Pachira aquatica),0.7154,Chinese Money Plant (Pilea peperomioides),0.2643,0.4511,pachira-aquatica,"pachira-aquatica|aloe-vera|yucca",true,high-conf,true,24,
aloe-vera__02,aloe-vera,center_crop,contrast_down,contrast,Money Tree (Pachira aquatica),0.7154,Chinese Money Plant (Pilea peperomioides),0.2643,0.4511,pachira-aquatica,"pachira-aquatica|aloe-vera|yucca",true,high-conf,true,17,
aloe-vera__02,aloe-vera,tta6,contrast_down,contrast,Yucca,0.5658,Money Tree (Pachira aquatica),0.2602,0.3056,yucca,"yucca|pachira-aquatica|aloe-vera",true,high-conf,true,114,
crassula-ovata,crassula-ovata,squash,clean,clean,Jade plant (Crassula ovata),0.5825,Money Tree (Pachira aquatica),0.4173,0.1652,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,23,
crassula-ovata,crassula-ovata,center_crop,clean,clean,Jade plant (Crassula ovata),0.5825,Money Tree (Pachira aquatica),0.4173,0.1652,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,28,
crassula-ovata,crassula-ovata,tta6,clean,clean,Jade plant (Crassula ovata),0.8596,Money Tree (Pachira aquatica),0.1403,0.7193,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,147,
crassula-ovata,crassula-ovata,squash,blur,blur,Money Tree (Pachira aquatica),0.8322,Jade plant (Crassula ovata),0.1241,0.7082,pachira-aquatica,"pachira-aquatica|crassula-ovata|schlumbergera-bridgesii",true,high-conf,true,28,
crassula-ovata,crassula-ovata,center_crop,blur,blur,Money Tree (Pachira aquatica),0.8322,Jade plant (Crassula ovata),0.1241,0.7082,pachira-aquatica,"pachira-aquatica|crassula-ovata|schlumbergera-bridgesii",true,high-conf,true,19,
crassula-ovata,crassula-ovata,tta6,blur,blur,Money Tree (Pachira aquatica),0.7400,Jade plant (Crassula ovata),0.2446,0.4954,pachira-aquatica,"pachira-aquatica|crassula-ovata|schlumbergera-bridgesii",true,high-conf,true,148,
crassula-ovata,crassula-ovata,squash,crop_center_zoom,crop,Jade plant (Crassula ovata),0.9982,Money Tree (Pachira aquatica),0.0018,0.9964,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,29,
crassula-ovata,crassula-ovata,center_crop,crop_center_zoom,crop,Jade plant (Crassula ovata),0.9982,Money Tree (Pachira aquatica),0.0018,0.9964,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,19,
crassula-ovata,crassula-ovata,tta6,crop_center_zoom,crop,Jade plant (Crassula ovata),0.9994,Money Tree (Pachira aquatica),0.0006,0.9988,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,124,
crassula-ovata,crassula-ovata,squash,crop_offcenter_zoom,crop,Jade plant (Crassula ovata),1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,17,
crassula-ovata,crassula-ovata,center_crop,crop_offcenter_zoom,crop,Jade plant (Crassula ovata),1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,28,
crassula-ovata,crassula-ovata,tta6,crop_offcenter_zoom,crop,Jade plant (Crassula ovata),1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,crassula-ovata,"crassula-ovata|pachira-aquatica|tradescantia",true,high-conf,false,219,
