base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
aglaonema__01,aglaonema,center_crop,bright_up,brightness,Chinese evergreen (Aglaonema),0.8881,Dracaena,0.0729,0.8152,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,20,
aglaonema__01,aglaonema,tta6,bright_up,brightness,Chinese evergreen (Aglaonema),0.9621,Dracaena,0.0248,0.9373,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,120,
aglaonema__01,aglaonema,squash,bright_down,brightness,Chinese evergreen (Aglaonema),0.8522,Dracaena,0.0935,0.7587,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,16,
aglaonema__01,aglaonema,center_crop,bright_down,brightness,Chinese evergreen (Aglaonema),0.8522,Dracaena,0.0935,0.7587,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,64,
aglaonema__01,aglaonema,tta6,bright_down,brightness,Chinese evergreen (Aglaonema),0.9495,Dracaena,0.0325,0.9170,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,127,
aglaonema__01,aglaonema,squash,contrast_up,contrast,Chinese evergreen (Aglaonema),0.7321,Dracaena,0.2652,0.4669,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,20,
aglaonema__01,aglaonema,center_crop,contrast_up,contrast,Chinese evergreen (Aglaonema),0.7321,Dracaena,0.2652,0.4669,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,20,
aglaonema__01,aglaonema,tta6,contrast_up,contrast,Chinese evergreen (Aglaonema),0.9105,Dracaena,0.0886,0.8219,aglaonema,"aglaonema|dracaena|monstera-deliciosa",true,high-conf,false,137,
aglaonema__01,aglaonema,squash,contrast_down,contrast,Schefflera,0.8207,Chinese evergreen (Aglaonema),0.1022,0.7185,schefflera,"schefflera|aglaonema|monstera-deliciosa",true,high-conf,true,21,
aglaonema__01,aglaonema,center_crop,contrast_down,contrast,Schefflera,0.8207,Chinese evergreen (Aglaonema),0.1022,0.7185,schefflera,"schefflera|aglaonema|monstera-deliciosa",true,high-conf,true,17,
aglaonema__01,aglaonema,tta6,contrast_down,contrast,Chinese evergreen (Aglaonema),0.6919,Schefflera,0.2752,0.4166,aglaonema,"aglaonema|schefflera|monstera-deliciosa",true,high-conf,false,115,
alocasia__01,alocasia,squash,clean,clean,Money Tree (Pachira aquatica),0.3812,Elephant Ear (Alocasia spp.),0.2884,0.0928,pachira-aquatica,"pachira-aquatica|alocasia|anthurium-andraeanum",true,low-conf,false,16,
alocasia__01,alocasia,center_crop,clean,clean,Money Tree (Pachira aquatica),0.3812,Elephant Ear (Alocasia spp.),0.2884,0.0928,pachira-aquatica,"pachira-aquatica|alocasia|anthurium-andraeanum",true,low-conf,false,24,
alocasia__01,alocasia,tta6,clean,clean,Elephant Ear (Alocasia spp.),0.6714,Money Tree (Pachira aquatica),0.1363,0.5351,alocasia,"alocasia|pachira-aquatica|anthurium-andraeanum",true,high-conf,false,109,
alocasia__01,alocasia,squash,blur,blur,Elephant Ear (Alocasia spp.),0.9987,Calathea,0.0009,0.9978,alocasia,"alocasia|goeppertia-orbifolia|spathiphyllum-wallisii",true,high-conf,false,16,
alocasia__01,alocasia,center_crop,blur,blur,Elephant Ear (Alocasia spp.),0.9987,Calathea,0.0009,0.9978,alocasia,"alocasia|goeppertia-orbifolia|spathiphyllum-wallisii",true,high-conf,false,16,
alocasia__01,alocasia,tta6,blur,blur,Elephant Ear (Alocasia spp.),0.9582,Money Tree (Pachira aquatica),0.0341,0.9240,alocasia,"alocasia|pachira-aquatica|spathiphyllum-wallisii",true,high-conf,false,115,
alocasia__01,alocasia,squash,crop_center_zoom,crop,Elephant Ear (Alocasia spp.),0.9822,Anthurium (Anthurium andraeanum),0.0172,0.9651,alocasia,"alocasia|anthurium-andraeanum|asplenium-nidus",true,high-conf,false,20,
alocasia__01,alocasia,center_crop,crop_center_zoom,crop,Elephant Ear (Alocasia spp.),0.9822,Anthurium (Anthurium andraeanum),0.0172,0.9651,alocasia,"alocasia|anthurium-andraeanum|asplenium-nidus",true,high-conf,false,20,
alocasia__01,alocasia,tta6,crop_center_zoom,crop,Elephant Ear (Alocasia spp.),0.7013,Anthurium (Anthurium andraeanum),0.2507,0.4506,alocasia,"alocasia|anthurium-andraeanum|epipremnum-aureum",true,high-conf,false,130,
alocasia__01,alocasia,squash,crop_offcenter_zoom,crop,Elephant Ear (Alocasia spp.),0.5627,Peace lily,0.1831,0.3796,alocasia,"alocasia|spathiphyllum-wallisii|ctenanthe",true,high-conf,false,18,
alocasia__01,alocasia,center_crop,crop_offcenter_zoom,crop,Elephant Ear (Alocasia spp.),0.5627,Peace lily,0.1831,0.3796,alocasia,"alocasia|spathiphyllum-wallisii|ctenanthe",true,high-conf,false,27,
alocasia__01,alocasia,tta6,crop_offcenter_zoom,crop,Elephant Ear (Alocasia spp.),0.3981,Peace lily,0.3730,0.0251,alocasia,"alocasia|spathiphyllum-wallisii|anthurium-andraeanum",true,low-conf,false,104,
alocasia__01,alocasia,squash,rotate_+15,rotate,Elephant Ear (Alocasia spp.),0.9803,Birds Nest Fern (Asplenium nidus),0.0168,0.9635,alocasia,"alocasia|asplenium-nidus|spathiphyllum-wallisii",true,high-conf,false,14,
alocasia__01,alocasia,center_crop,rotate_+15,rotate,Elephant Ear (Alocasia spp.),0.9803,Birds Nest Fern (Asplenium nidus),0.0168,0.9635,alocasia,"alocasia|asplenium-nidus|spathiphyllum-wallisii",true,high-conf,false,15,
alocasia__01,alocasia,tta6,rotate_+15,rotate,Elephant Ear (Alocasia spp.),0.9743,Dumb Cane (Dieffenbachia spp.),0.0147,0.9596,alocasia,"alocasia|dieffenbachia|asplenium-nidus",true,high-conf,false,103,
alocasia__01,alocasia,squash,rotate_-15,rotate,Elephant Ear (Alocasia spp.),0.9960,Birds Nest Fern (Asplenium nidus),0.0016,0.9944,alocasia,"alocasia|asplenium-nidus|epipremnum-aureum",true,high-conf,false,15,
alocasia__01,alocasia,center_crop,rotate_-15,rotate,Elephant Ear (Alocasia spp.),0.9960,Birds Nest Fern (Asplenium nidus),0.0016,0.9944,alocasia,"alocasia|asplenium-nidus|epipremnum-aureum",true,high-conf,false,18,
alocasia__01,alocasia,tta6,rotate_-15,rotate,Elephant Ear (Alocasia spp.),0.8310,Pothos (Ivy arum),0.1100,0.7210,alocasia,"alocasia|epipremnum-aureum|asplenium-nidus",true,high-conf,false,107,
alocasia__01,alocasia,squash,rotate_+90,rotate,Elephant Ear (Alocasia spp.),0.9898,Begonia (Begonia spp.),0.0096,0.9802,alocasia,"alocasia|begonia|aglaonema",true,high-conf,false,16,
alocasia__01,alocasia,center_crop,rotate_+90,rotate,Elephant Ear (Alocasia spp.),0.9898,Begonia (Begonia spp.),0.0096,0.9802,alocasia,"alocasia|begonia|aglaonema",true,high-conf,false,14,
alocasia__01,alocasia,tta6,rotate_+90,rotate,Elephant Ear (Alocasia spp.),0.8232,Birds Nest Fern (Asplenium nidus),0.0980,0.7252,alocasia,"alocasia|asplenium-nidus|dieffenbachia",true,high-conf,false,103,
alocasia__01,alocasia,squash,rotate_-90,rotate,Elephant Ear (Alocasia spp.),0.9895,Birds Nest Fern (Asplenium nidus),0.0091,0.9804,alocasia,"alocasia|asplenium-nidus|dieffenbachia",true,high-conf,false,15,
alocasia__01,alocasia,center_crop,rotate_-90,rotate,Elephant Ear (Alocasia spp.),0.9895,Birds Nest Fern (Asplenium nidus),0.0091,0.9804,alocasia,"alocasia|asplenium-nidus|dieffenbachia",true,high-conf,false,18,
alocasia__01,alocasia,tta6,rotate_-90,rotate,Elephant Ear (Alocasia spp.),0.8500,Dumb Cane (Dieffenbachia spp.),0.1362,0.7138,alocasia,"alocasia|dieffenbachia|asplenium-nidus",true,high-conf,false,103,
alocasia__01,alocasia,squash,bright_up,brightness,Elephant Ear (Alocasia spp.),0.9764,Pothos (Ivy arum),0.0100,0.9664,alocasia,"alocasia|epipremnum-aureum|pachira-aquatica",true,high-conf,false,16,
alocasia__01,alocasia,center_crop,bright_up,brightness,Elephant Ear (Alocasia spp.),0.9764,Pothos (Ivy arum),0.0100,0.9664,alocasia,"alocasia|epipremnum-aureum|pachira-aquatica",true,high-conf,false,19,
alocasia__01,alocasia,tta6,bright_up,brightness,Elephant Ear (Alocasia spp.),0.9110,Peace lily,0.0562,0.8548,alocasia,"alocasia|spathiphyllum-wallisii|anthurium-andraeanum",true,high-conf,false,157,
alocasia__01,alocasia,squash,bright_down,brightness,Elephant Ear (Alocasia spp.),0.7317,Pothos (Ivy arum),0.1508,0.5809,alocasia,"alocasia|epipremnum-aureum|anthurium-andraeanum",true,high-conf,false,24,
alocasia__01,alocasia,center_crop,bright_down,brightness,Elephant Ear (Alocasia spp.),0.7317,Pothos (Ivy arum),0.1508,0.5809,alocasia,"alocasia|epipremnum-aureum|anthurium-andraeanum",true,high-conf,false,23,
alocasia__01,alocasia,tta6,bright_down,brightness,Elephant Ear (Alocasia spp.),0.8929,Pothos (Ivy arum),0.0504,0.8424,alocasia,"alocasia|epipremnum-aureum|anthurium-andraeanum",true,high-conf,false,125,
alocasia__01,alocasia,squash,contrast_up,contrast,Elephant Ear (Alocasia spp.),0.9654,Dumb Cane (Dieffenbachia spp.),0.0321,0.9333,alocasia,"alocasia|dieffenbachia|pachira-aquatica",true,high-conf,false,21,
alocasia__01,alocasia,center_crop,contrast_up,contrast,Elephant Ear (Alocasia spp.),0.9654,Dumb Cane (Dieffenbachia spp.),0.0321,0.9333,alocasia,"alocasia|dieffenbachia|pachira-aquatica",true,high-conf,false,18,
alocasia__01,alocasia,tta6,contrast_up,contrast,Elephant Ear (Alocasia spp.),0.7863,Dumb Cane (Dieffenbachia spp.),0.1052,0.6810,alocasia,"alocasia|dieffenbachia|spathiphyllum-wallisii",true,high-conf,false,108,
alocasia__01,alocasia,squash,contrast_down,contrast,Anthurium (Anthurium andraeanum),0.4985,Pothos (Ivy arum),0.2708,0.2277,anthurium-andraeanum,"anthurium-andraeanum|epipremnum-aureum|schefflera",true,low-conf,false,15,
alocasia__01,alocasia,center_crop,contrast_down,contrast,Anthurium (Anthurium andraeanum),0.4985,Pothos (Ivy arum),0.2708,0.2277,anthurium-andraeanum,"anthurium-andraeanum|epipremnum-aureum|schefflera",true,low-conf,false,16,
alocasia__01,alocasia,tta6,contrast_down,contrast,Elephant Ear (Alocasia spp.),0.5449,Anthurium (Anthurium andraeanum),0.2393,0.3056,alocasia,"alocasia|anthurium-andraeanum|epipremnum-aureum",true,high-conf,false,97,
aloe-vera__01,aloe-vera,squash,clean,clean,Aloe Vera,0.9984,Cast Iron Plant (Aspidistra elatior),0.0016,0.9968,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,15,
aloe-vera__01,aloe-vera,center_crop,clean,clean,Aloe Vera,0.9984,Cast Iron Plant (Aspidistra elatior),0.0016,0.9968,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,26,
aloe-vera__01,aloe-vera,tta6,clean,clean,Aloe Vera,0.9993,Cast Iron Plant (Aspidistra elatior),0.0006,0.9987,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,95,
aloe-vera__01,aloe-vera,squash,blur,blur,Aloe Vera,0.9672,Snake plant (Sanseviera),0.0175,0.9497,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,15,
aloe-vera__01,aloe-vera,center_crop,blur,blur,Aloe Vera,0.9672,Snake plant (Sanseviera),0.0175,0.9497,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,16,
aloe-vera__01,aloe-vera,tta6,blur,blur,Aloe Vera,0.9881,Snake plant (Sanseviera),0.0063,0.9818,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,103,
aloe-vera__01,aloe-vera,squash,crop_center_zoom,crop,Aloe Vera,0.9992,Snake plant (Sanseviera),0.0008,0.9984,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,17,
aloe-vera__01,aloe-vera,center_crop,crop_center_zoom,crop,Aloe Vera,0.9992,Snake plant (Sanseviera),0.0008,0.9984,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,19,
aloe-vera__01,aloe-vera,tta6,crop_center_zoom,crop,Aloe Vera,0.9997,Snake plant (Sanseviera),0.0003,0.9994,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,160,
aloe-vera__01,aloe-vera,squash,crop_offcenter_zoom,crop,Aloe Vera,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,aloe-vera,"aloe-vera|aspidistra-elatior|crassula-ovata",true,high-conf,false,18,
aloe-vera__01,aloe-vera,center_crop,crop_offcenter_zoom,crop,Aloe Vera,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,aloe-vera,"aloe-vera|aspidistra-elatior|crassula-ovata",true,high-conf,false,21,
aloe-vera__01,aloe-vera,tta6,crop_offcenter_zoom,crop,Aloe Vera,1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,116,
aloe-vera__01,aloe-vera,squash,rotate_+15,rotate,Aloe Vera,0.9607,Snake plant (Sanseviera),0.0390,0.9217,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,17,
aloe-vera__01,aloe-vera,center_crop,rotate_+15,rotate,Aloe Vera,0.9607,Snake plant (Sanseviera),0.0390,0.9217,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,21,
aloe-vera__01,aloe-vera,tta6,rotate_+15,rotate,Aloe Vera,0.9858,Snake plant (Sanseviera),0.0136,0.9722,aloe-vera,"aloe-vera|dracaena-trifasciata|aspidistra-elatior",true,high-conf,false,120,
aloe-vera__01,aloe-vera,squash,rotate_-15,rotate,Aloe Vera,0.9927,Monstera Deliciosa (Monstera deliciosa),0.0025,0.9902,aloe-vera,"aloe-vera|monstera-deliciosa|epipremnum-aureum",true,high-conf,false,19,
aloe-vera__01,aloe-vera,center_crop,rotate_-15,rotate,Aloe Vera,0.9927,Monstera Deliciosa (Monstera deliciosa),0.0025,0.9902,aloe-vera,"aloe-vera|monstera-deliciosa|epipremnum-aureum",true,high-conf,false,16,
aloe-vera__01,aloe-vera,tta6,rotate_-15,rotate,Aloe Vera,0.9934,Snake plant (Sanseviera),0.0024,0.9910,aloe-vera,"aloe-vera|dracaena-trifasciata|crassula-ovata",true,high-conf,false,98,
aloe-vera__01,aloe-vera,squash,rotate_+90,rotate,Aloe Vera,0.9831,Peace lily,0.0126,0.9705,aloe-vera,"aloe-vera|spathiphyllum-wallisii|monstera-deliciosa",true,high-conf,false,16,
aloe-vera__01,aloe-vera,center_crop,rotate_+90,rotate,Aloe Vera,0.9831,Peace lily,0.0126,0.9705,aloe-vera,"aloe-vera|spathiphyllum-wallisii|monstera-deliciosa",true,high-conf,false,15,
aloe-vera__01,aloe-vera,tta6,rotate_+90,rotate,Aloe Vera,0.8786,Jade plant (Crassula ovata),0.0941,0.7845,aloe-vera,"aloe-vera|crassula-ovata|monstera-deliciosa",true,high-conf,false,102,
aloe-vera__01,aloe-vera,squash,rotate_-90,rotate,Aloe Vera,1.0000,Peace lily,0.0000,1.0000,aloe-vera,"aloe-vera|spathiphyllum-wallisii|asparagus-setaceus",true,high-conf,false,16,
aloe-vera__01,aloe-vera,center_crop,rotate_-90,rotate,Aloe Vera,1.0000,Peace lily,0.0000,1.0000,aloe-vera,"aloe-vera|spathiphyllum-wallisii|asparagus-setaceus",true,high-conf,false,17,
aloe-vera__01,aloe-vera,tta6,rotate_-90,rotate,Aloe Vera,0.9999,Jade plant (Crassula ovata),0.0001,0.9998,aloe-vera,"aloe-vera|crassula-ovata|asparagus-setaceus",true,high-conf,false,115,
aloe-vera__01,aloe-vera,squash,bright_up,brightness,Aloe Vera,0.9998,Cast Iron Plant (Aspidistra elatior),0.0002,0.9995,aloe-vera,"aloe-vera|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,16,
aloe-vera__01,aloe-vera,center_crop,bright_up,brightness,Aloe Vera,0.9998,Cast Iron Plant (Aspidistra elatior),0.0002,0.9995,aloe-vera,"aloe-vera|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,19,
aloe-vera__01,aloe-vera,tta6,bright_up,brightness,Aloe Vera,0.9999,Cast Iron Plant (Aspidistra elatior),0.0001,0.9998,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,144,
aloe-vera__01,aloe-vera,squash,bright_down,brightness,Aloe Vera,0.7990,Cast Iron Plant (Aspidistra elatior),0.2006,0.5985,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,15,
aloe-vera__01,aloe-vera,center_crop,bright_down,brightness,Aloe Vera,0.7990,Cast Iron Plant (Aspidistra elatior),0.2006,0.5985,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,19,
aloe-vera__01,aloe-vera,tta6,bright_down,brightness,Aloe Vera,0.9211,Cast Iron Plant (Aspidistra elatior),0.0729,0.8483,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,149,
aloe-vera__01,aloe-vera,squash,contrast_up,contrast,Aloe Vera,0.9845,Cast Iron Plant (Aspidistra elatior),0.0155,0.9691,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,18,
aloe-vera__01,aloe-vera,center_crop,contrast_up,contrast,Aloe Vera,0.9845,Cast Iron Plant (Aspidistra elatior),0.0155,0.9691,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,18,
aloe-vera__01,aloe-vera,tta6,contrast_up,contrast,Aloe Vera,0.9631,Cast Iron Plant (Aspidistra elatior),0.0317,0.9314,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,116,
aloe-vera__01,aloe-vera,squash,contrast_down,contrast,Aloe Vera,0.9884,Cast Iron Plant (Aspidistra elatior),0.0115,0.9769,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,20,
aloe-vera__01,aloe-vera,center_crop,contrast_down,contrast,Aloe Vera,0.9884,Cast Iron Plant (Aspidistra elatior),0.0115,0.9769,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,23,
aloe-vera__01,aloe-vera,tta6,contrast_down,contrast,Aloe Vera,0.9961,Cast Iron Plant (Aspidistra elatior),0.0038,0.9922,aloe-vera,"aloe-vera|aspidistra-elatior|dracaena-trifasciata",true,high-conf,false,114,
aloe-vera__02,aloe-vera,squash,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9651,Money Tree (Pachira aquatica),0.0347,0.9304,pachira-aquatica,"pachira-aquatica|yucca|epipremnum-aureum",true,low-conf,false,21,
aloe-vera__02,aloe-vera,center_crop,clean,clean,Chinese Money Plant (Pilea peperomioides),0.9651,Money Tree (Pachira aquatica),0.0347,0.9304,pachira-aquatica,"pachira-aquatica|yucca|epipremnum-aureum",true,low-conf,false,25,
aloe-vera__02,aloe-vera,tta6,clean,clean,Chinese Money Plant (Pilea peperomioides),0.6085,Yucca,0.1622,0.4462,yucca,"yucca|pachira-aquatica|aloe-vera",true,low-conf,false,110,
aloe-vera__02,aloe-vera,squash,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9807,Yucca,0.0190,0.9617,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,18,
aloe-vera__02,aloe-vera,center_crop,blur,blur,Chinese Money Plant (Pilea peperomioides),0.9807,Yucca,0.0190,0.9617,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,15,
aloe-vera__02,aloe-vera,tta6,blur,blur,Chinese Money Plant (Pilea peperomioides),0.8255,Yucca,0.0838,0.7417,yucca,"yucca|aloe-vera|pachira-aquatica",true,low-conf,false,122,
aloe-vera__02,aloe-vera,squash,crop_center_zoom,crop,Yucca,0.9936,Aloe Vera,0.0048,0.9888,yucca,"yucca|aloe-vera|zamioculcas-zamiifolia",true,high-conf,true,16,
aloe-vera__02,aloe-vera,center_crop,crop_center_zoom,crop,Yucca,0.9936,Aloe Vera,0.0048,0.9888,yucca,"yucca|aloe-vera|zamioculcas-zamiifolia",true,high-conf,true,17,
aloe-vera__02,aloe-vera,tta6,crop_center_zoom,crop,Ponytail Palm (Beaucarnea recurvata),0.4707,Yucca,0.4273,0.0434,beaucarnea-recurvata,"beaucarnea-recurvata|yucca|zamioculcas-zamiifolia",true,low-conf,false,96,
aloe-vera__02,aloe-vera,squash,crop_offcenter_zoom,crop,Aloe Vera,0.9985,Yucca,0.0010,0.9975,aloe-vera,"aloe-vera|yucca|zamioculcas-zamiifolia",true,high-conf,false,15,
aloe-vera__02,aloe-vera,center_crop,crop_offcenter_zoom,crop,Aloe Vera,0.9985,Yucca,0.0010,0.9975,aloe-vera,"aloe-vera|yucca|zamioculcas-zamiifolia",true,high-conf,false,16,
aloe-vera__02,aloe-vera,tta6,crop_offcenter_zoom,crop,Aloe Vera,0.9170,Yucca,0.0818,0.8352,aloe-vera,"aloe-vera|yucca|beaucarnea-recurvata",true,high-conf,false,99,
aloe-vera__02,aloe-vera,squash,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.9956,Money Tree (Pachira aquatica),0.0044,0.9911,pachira-aquatica,"pachira-aquatica|dracaena-trifasciata|yucca",true,low-conf,false,26,
aloe-vera__02,aloe-vera,center_crop,rotate_+15,rotate,Chinese Money Plant (Pilea peperomioides),0.9956,Money Tree (Pachira aquatica),0.0044,0.9911,pachira-aquatica,"pachira-aquatica|dracaena-trifasciata|yucca",true,low-conf,false,16,
